ID,LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default.payment.next.month
989,360000.0,2,2,2,25,2,2,2,2,2,2,286732.0,290690.0,284059.0,294308.0,297916.0,279503.0,10792.0,0.0,15000.0,5800.0,0.0,126685.0,0
993,80000.0,2,2,2,27,0,0,0,0,0,0,57376.0,58649.0,59873.0,61077.0,62394.0,63655.0,2200.0,2200.0,2200.0,2300.0,2300.0,2600.0,0
1001,100000.0,1,2,1,29,0,0,0,0,-1,-1,94453.0,95860.0,67782.0,-2618.0,95748.0,101299.0,3320.0,5000.0,0.0,100000.0,7186.0,0.0,0
1005,150000.0,2,3,2,30,-2,-2,-2,-2,-2,-2,456.0,9664.0,3420.0,2527.0,0.0,0.0,9664.0,3420.0,2612.0,0.0,0.0,0.0,1
1009,30000.0,1,2,2,34,0,0,4,3,2,0,19785.0,24633.0,23961.0,23289.0,22779.0,51224.0,5500.0,0.0,0.0,0.0,3400.0,512.0,0
1011,280000.0,1,1,2,31,0,0,0,0,0,2,164736.0,170564.0,150666.0,133465.0,133536.0,132964.0,8833.0,12005.0,5000.0,8000.0,3000.0,5000.0,0
1018,140000.0,2,3,2,57,2,0,0,0,0,0,131795.0,134083.0,125360.0,99313.0,90623.0,92425.0,6743.0,5421.0,3926.0,3290.0,3310.0,3424.0,1
1022,150000.0,2,2,2,25,0,0,0,0,0,0,142827.0,126317.0,75324.0,78773.0,95375.0,57663.0,5000.0,4000.0,5000.0,40000.0,3000.0,2880.0,0
1033,140000.0,2,1,2,31,-1,2,-1,-1,-1,-1,652.0,326.0,326.0,326.0,476.0,326.0,0.0,326.0,326.0,476.0,326.0,326.0,1
1040,50000.0,1,3,2,24,-1,-1,-1,-1,0,0,2562.0,8743.0,-290.0,18115.0,18495.0,18804.0,8769.0,0.0,18650.0,659.0,1000.0,1000.0,0
1047,220000.0,1,3,1,30,0,0,0,0,2,0,162105.0,170592.0,173969.0,183030.0,181385.0,174107.0,10000.0,5013.0,10626.0,52.0,5255.0,4222.0,1
1051,110000.0,1,2,2,31,2,2,3,3,2,-1,279.0,279.0,279.0,279.0,129.0,179.0,0.0,0.0,0.0,0.0,200.0,0.0,0
1054,70000.0,1,3,2,41,0,0,0,0,0,0,70476.0,68539.0,69520.0,51605.0,50311.0,50729.0,2700.0,3500.0,2000.0,2000.0,2500.0,2500.0,0
1063,280000.0,2,2,1,56,0,0,0,0,0,0,284204.0,284041.0,283396.0,213294.0,213384.0,213604.0,10261.0,17003.0,7657.0,7750.0,7861.0,8083.0,1
1065,30000.0,2,3,1,55,2,0,0,0,0,0,29278.0,30393.0,29785.0,30377.0,30155.0,31098.0,1600.0,1585.0,1377.0,1155.0,2600.0,0.0,1
1067,100000.0,1,3,2,30,0,0,0,0,0,0,87579.0,72308.0,53505.0,43371.0,48125.0,40388.0,4172.0,2094.0,3007.0,10021.0,3012.0,1527.0,0
1078,500000.0,1,1,2,35,-1,0,-1,-1,-1,0,172041.0,70011.0,12976.0,34469.0,27425.0,28506.0,58761.0,13976.0,34828.0,28289.0,18175.0,17500.0,0
1081,100000.0,2,2,2,29,0,0,0,0,0,0,61383.0,49560.0,40183.0,61820.0,8322.0,6182.0,1908.0,2000.0,1000.0,2000.0,3000.0,5000.0,0
1083,60000.0,2,1,2,30,2,2,2,2,2,2,34735.0,33895.0,36530.0,37133.0,37893.0,37131.0,0.0,3200.0,1500.0,1500.0,0.0,1700.0,0
1088,260000.0,2,2,1,40,1,-1,-1,-2,-2,-2,0.0,342.0,0.0,0.0,0.0,0.0,342.0,0.0,0.0,0.0,0.0,0.0,0
1100,110000.0,1,1,1,50,0,0,0,0,0,0,36802.0,38210.0,40259.0,41585.0,42913.0,44197.0,2000.0,3000.0,2000.0,2000.0,2000.0,2000.0,0
1105,20000.0,2,2,1,35,1,2,2,3,2,0,18648.0,18061.0,21034.0,20419.0,19289.0,19600.0,0.0,3292.0,0.0,0.0,781.0,701.0,1
1117,150000.0,2,2,2,37,0,0,0,0,0,0,80463.0,82513.0,84271.0,43832.0,33963.0,34638.0,3348.0,3490.0,1402.0,1233.0,1240.0,1284.0,1
1123,50000.0,1,2,2,26,0,0,0,0,0,0,48221.0,49629.0,48868.0,49668.0,49780.0,49980.0,2571.0,1200.0,1000.0,40000.0,1000.0,0.0,0
1130,50000.0,2,2,2,23,0,0,0,2,2,2,47053.0,47835.0,51109.0,51713.0,52738.0,48789.0,1842.0,4116.0,2000.0,1950.0,0.0,1885.0,1
1137,50000.0,1,2,2,31,-1,-1,-1,0,0,-1,2522.0,0.0,18171.0,17051.0,390.0,16526.0,0.0,18171.0,341.0,0.0,16526.0,324.0,0
1138,50000.0,1,2,1,41,0,0,0,0,0,0,19339.0,20424.0,20086.0,18600.0,19153.0,19289.0,1703.0,1306.0,810.0,1000.0,900.0,900.0,0
1142,30000.0,2,1,2,25,0,0,2,0,0,2,19801.0,20449.0,19798.0,20217.0,21435.0,19239.0,3000.0,0.0,700.0,1500.0,0.0,323.0,0
1154,150000.0,2,1,2,30,-1,0,-1,0,-1,-1,10705.0,5416.0,5162.0,4068.0,249.0,249.0,1000.0,5162.0,1000.0,249.0,249.0,5565.0,0
1161,70000.0,1,1,2,33,0,0,0,0,-2,-2,70524.0,70740.0,46740.0,0.0,0.0,0.0,2500.0,2000.0,0.0,0.0,0.0,0.0,0
1163,180000.0,2,2,1,36,0,0,0,-2,-1,0,21494.0,25600.0,0.0,0.0,36565.0,37353.0,5000.0,0.0,0.0,36565.0,1548.0,1000.0,0
1170,30000.0,2,3,2,48,0,0,0,0,0,0,1445.0,3410.0,5338.0,7239.0,9112.0,10949.0,2000.0,2000.0,2000.0,2000.0,2000.0,2000.0,0
1172,80000.0,1,3,1,62,-1,-1,-1,-1,-1,-1,1262.0,1642.0,1975.0,672.0,5112.0,3932.0,1642.0,1975.0,672.0,5112.0,3932.0,20289.0,0
1176,180000.0,1,2,2,25,2,2,2,0,0,0,10022.0,12847.0,12351.0,12350.0,12608.0,12892.0,3000.0,0.0,500.0,455.0,491.0,500.0,1
1187,20000.0,1,2,1,30,-1,-1,0,0,-1,-1,1261.0,2835.0,2522.0,1261.0,1261.0,930.0,2835.0,1000.0,0.0,1261.0,930.0,540.0,1
1189,480000.0,2,2,1,38,0,0,0,0,0,0,90258.0,76099.0,56776.0,37484.0,37906.0,18387.0,30000.0,1708.0,1292.0,1010.0,772.0,705.0,0
1208,200000.0,1,2,1,33,0,0,2,-1,-1,0,50612.0,10537.0,5552.0,2506.0,9443.0,11818.0,10023.0,27.0,2614.0,9454.0,5019.0,5015.0,0
1217,360000.0,1,3,1,54,-2,-2,-2,-2,-2,-1,16230.0,-200.0,0.0,0.0,69000.0,2500.0,0.0,200.0,0.0,69000.0,2500.0,0.0,0
1224,150000.0,2,2,1,42,-1,-1,-1,-1,-1,-1,3260.0,2270.0,5887.0,3935.0,3935.0,3935.0,2270.0,5887.0,3935.0,3935.0,3935.0,3935.0,1
1229,90000.0,2,2,1,23,0,0,0,0,0,0,12770.0,14241.0,14895.0,25195.0,23769.0,2269.0,2500.0,1200.0,10500.0,7000.0,1000.0,0.0,1
1231,50000.0,2,2,2,22,0,0,0,0,0,0,50834.0,50770.0,50215.0,29386.0,29527.0,30125.0,2200.0,1517.0,1000.0,1500.0,2005.0,1305.0,1
1234,100000.0,2,2,1,40,-1,-1,-1,0,-1,-1,326.0,326.0,652.0,326.0,326.0,326.0,326.0,652.0,0.0,326.0,326.0,652.0,0
1239,120000.0,1,2,1,57,0,0,0,0,0,0,118709.0,120580.0,118684.0,88557.0,91124.0,88094.0,5000.0,5007.0,4000.0,4003.0,4003.0,4000.0,1
1248,90000.0,2,2,2,35,-1,-1,-1,-2,-2,-2,2667.0,2667.0,0.0,0.0,0.0,0.0,2667.0,0.0,0.0,0.0,0.0,0.0,0
1262,380000.0,1,2,1,50,0,0,0,0,0,0,385662.0,294826.0,220022.0,154283.0,35270.0,332270.0,12020.0,9009.0,6109.0,3000.0,332000.0,12000.0,1
1264,150000.0,2,3,1,43,-1,-1,2,0,-1,-1,264.0,948.0,632.0,316.0,316.0,1414.0,1000.0,0.0,0.0,316.0,1414.0,0.0,1
1270,180000.0,2,2,2,32,0,0,0,0,0,0,20730.0,17107.0,35884.0,31057.0,29052.0,25933.0,1582.0,30000.0,1000.0,1000.0,1000.0,1000.0,0
1271,50000.0,2,3,1,57,0,0,0,0,0,0,49017.0,50690.0,47487.0,48319.0,48449.0,49656.0,2500.0,2000.0,2000.0,1746.0,2000.0,1800.0,0
1273,370000.0,2,1,1,53,-1,-1,-1,-1,-1,0,21160.0,8153.0,12094.0,30751.0,30131.0,9630.0,8162.0,12294.0,30751.0,30131.0,0.0,0.0,0
1275,150000.0,1,2,1,34,0,0,0,0,0,0,132214.0,135140.0,135263.0,137540.0,144786.0,146379.0,4414.0,4700.0,4306.0,10006.0,4822.0,4112.0,0
1281,200000.0,2,1,2,31,0,0,0,0,0,0,38635.0,41031.0,45929.0,48661.0,49723.0,50896.0,3031.0,5929.0,3500.0,2000.0,2000.0,11028.0,0
1283,140000.0,2,5,2,36,0,0,0,0,0,0,91226.0,83650.0,80037.0,53055.0,102587.0,98251.0,4182.0,4000.0,4000.0,98000.0,4000.0,3500.0,0
1286,500000.0,1,2,1,43,0,0,0,0,0,0,12200.0,8140.0,10176.0,20719.0,15665.0,8074.0,1518.0,5019.0,15027.0,639.0,547.0,50274.0,0
1287,230000.0,2,2,1,29,0,0,0,0,0,0,64982.0,44908.0,51535.0,24607.0,28279.0,48934.0,3000.0,11000.0,15000.0,13000.0,36000.0,3000.0,0
1303,50000.0,2,3,2,30,0,0,2,0,0,0,50332.0,51247.0,50073.0,26550.0,25842.0,25996.0,4210.0,0.0,1500.0,1090.0,2000.0,2000.0,0
1304,140000.0,1,2,2,26,2,0,0,0,0,0,133572.0,135367.0,113272.0,115685.0,118171.0,120550.0,6169.0,4500.0,4287.0,4500.0,4500.0,9500.0,1
1312,20000.0,1,2,2,24,3,2,0,0,-1,-1,18937.0,18350.0,18918.0,19323.0,13180.0,5200.0,0.0,1251.0,656.0,13180.0,5200.0,0.0,0
1318,80000.0,1,3,1,45,0,0,0,0,0,0,26637.0,26437.0,26686.0,28372.0,28345.0,27279.0,1490.0,2000.0,2000.0,3000.0,5000.0,865.0,0
1319,390000.0,2,1,1,34,1,-2,-1,-1,-2,-2,0.0,0.0,1266.0,0.0,0.0,0.0,0.0,1266.0,0.0,0.0,0.0,0.0,0
1325,110000.0,1,2,1,51,0,0,0,0,0,0,45964.0,46922.0,48140.0,49339.0,50542.0,52689.0,2000.0,2000.0,2000.0,2000.0,3000.0,2000.0,0
1331,150000.0,1,1,2,28,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1342,200000.0,2,1,1,34,-2,-2,-2,-2,-2,-2,267.0,6794.0,10430.0,3576.0,2522.0,934.0,6817.0,10671.0,3576.0,2522.0,934.0,7764.0,0
1344,20000.0,2,2,2,26,2,-1,0,0,0,0,1041.0,10757.0,11094.0,9351.0,8562.0,8058.0,10758.0,2679.0,502.0,224.0,513.0,9.0,0
1345,200000.0,1,1,1,38,-1,-1,-1,-1,-1,-1,6186.0,735.0,1463.0,15550.0,5045.0,6709.0,735.0,1463.0,15550.0,5045.0,6709.0,3021.0,1
1346,120000.0,2,1,2,35,1,2,0,0,0,0,77785.0,75984.0,78109.0,79198.0,80865.0,82859.0,0.0,4000.0,2988.0,3100.0,3500.0,6382.0,0
1348,630000.0,1,1,2,40,0,0,0,0,0,0,440474.0,444370.0,455286.0,327021.0,334558.0,341439.0,18000.0,20000.0,12000.0,13000.0,13022.0,13016.0,0
1371,360000.0,1,2,1,44,-1,-1,-1,-1,-1,-1,5101.0,9358.0,15452.0,9990.0,6515.0,5694.0,9419.0,15485.0,9995.0,6515.0,5694.0,12785.0,0
1379,200000.0,1,1,1,58,0,0,0,0,0,0,192461.0,195970.0,122214.0,124647.0,126921.0,129167.0,7822.0,4417.0,4446.0,4597.0,4677.0,4698.0,0
1380,80000.0,1,3,2,26,1,2,2,2,2,2,71661.0,69947.0,74755.0,75732.0,74397.0,80138.0,0.0,6000.0,2800.0,0.0,7000.0,8.0,0
1386,500000.0,1,1,2,39,-1,-1,-1,-1,0,-1,2450.0,11833.0,22963.0,7086.0,5453.0,1486.0,11833.0,22963.0,7086.0,0.0,1486.0,7570.0,0
1389,220000.0,1,1,1,39,0,0,0,0,0,0,75190.0,151004.0,152786.0,137946.0,118310.0,119147.0,100000.0,8000.0,6000.0,5000.0,5000.0,5000.0,0
1390,20000.0,2,2,2,22,0,0,2,0,0,2,11192.0,15677.0,15133.0,15582.0,16677.0,16259.0,5000.0,0.0,1000.0,1500.0,0.0,700.0,0
1393,200000.0,2,2,1,26,0,0,0,0,0,0,47236.0,45200.0,35939.0,34096.0,34876.0,34615.0,1800.0,1603.0,2000.0,2500.0,1500.0,1500.0,0
1397,180000.0,2,2,2,24,1,2,2,2,2,2,108580.0,105403.0,112073.0,111345.0,98404.0,102460.0,0.0,8564.0,4000.0,0.0,7414.0,0.0,1
1399,20000.0,1,3,1,51,2,0,0,0,0,0,14815.0,15837.0,16852.0,17188.0,17546.0,17895.0,1264.0,1279.0,615.0,635.0,639.0,664.0,0
1401,100000.0,2,2,1,25,0,0,0,0,0,0,20755.0,20043.0,19778.0,24939.0,28639.0,8370.0,2000.0,2000.0,6000.0,4000.0,4000.0,3000.0,0
1424,200000.0,2,3,2,27,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1430,80000.0,2,2,2,44,0,0,0,0,0,0,80610.0,81008.0,80725.0,50472.0,50340.0,42393.0,6502.0,4000.0,1889.0,2000.0,7700.0,9600.0,0
1437,80000.0,2,1,2,29,0,0,0,2,0,0,81337.0,80290.0,82215.0,80422.0,78284.0,77270.0,2842.0,20412.0,0.0,3000.0,3000.0,3000.0,1
1441,70000.0,2,1,2,24,0,0,2,2,2,2,48432.0,52650.0,53099.0,51648.0,55409.0,54366.0,5000.0,1900.0,0.0,4600.0,0.0,2300.0,0
1453,50000.0,1,2,1,54,-2,-2,-2,-2,-2,-2,1583.0,2134.0,0.0,2025.0,0.0,1924.0,2134.0,0.0,2025.0,0.0,1924.0,0.0,0
1457,50000.0,2,3,3,43,0,0,0,0,0,0,24443.0,24391.0,23595.0,22590.0,21788.0,21949.0,1800.0,1400.0,800.0,1000.0,900.0,900.0,0
1463,200000.0,2,1,2,27,0,0,0,0,0,0,157607.0,155693.0,155290.0,147604.0,146719.0,143317.0,7194.0,6760.0,5018.0,5370.0,5294.0,5300.0,0
1479,210000.0,2,1,2,30,1,-2,-2,-2,-1,-1,0.0,0.0,0.0,0.0,49525.0,0.0,0.0,0.0,0.0,49525.0,0.0,0.0,1
1486,20000.0,2,2,3,44,2,2,7,7,7,6,2400.0,2400.0,2400.0,2400.0,2400.0,1800.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1489,50000.0,1,1,2,28,3,2,2,0,0,0,49828.0,50467.0,48964.0,49447.0,44067.0,44760.0,2121.0,0.0,2000.0,2000.0,2000.0,2000.0,1
1496,170000.0,1,2,1,36,2,2,2,0,0,0,75960.0,64683.0,51184.0,37938.0,25292.0,12646.0,2000.0,0.0,0.0,0.0,0.0,173869.0,0
1497,360000.0,2,2,2,35,2,2,2,0,0,0,360023.0,363239.0,350214.0,319960.0,260944.0,202686.0,14693.0,30.0,12302.0,10004.0,7506.0,19721.0,1
1510,180000.0,2,1,1,27,2,2,2,2,2,0,81044.0,78403.0,58083.0,58244.0,56041.0,50816.0,2600.0,0.0,4700.0,0.0,2500.0,1092.0,1
1512,20000.0,1,3,1,34,2,0,0,0,0,0,15736.0,16762.0,17774.0,18125.0,18507.0,19063.0,1284.0,1296.0,647.0,672.0,864.0,1506.0,0
1525,160000.0,2,2,1,37,-1,-1,-2,-1,-1,-2,1988.0,0.0,0.0,1188.0,0.0,0.0,0.0,0.0,1188.0,0.0,0.0,1935.0,0
1527,90000.0,2,2,1,25,0,0,0,0,0,0,87525.0,89052.0,85807.0,68186.0,69011.0,70341.0,4200.0,3000.0,3000.0,3000.0,2600.0,3000.0,1
1528,120000.0,1,1,2,27,0,0,0,0,0,0,20874.0,21930.0,22165.0,20502.0,19030.0,15119.0,1700.0,1500.0,700.0,1000.0,1000.0,1000.0,0
1533,20000.0,1,2,2,25,0,0,2,2,4,3,16508.0,19638.0,19030.0,22033.0,21109.0,20474.0,3400.0,0.0,3633.0,0.0,0.0,0.0,0
1535,50000.0,1,3,1,44,0,0,0,0,0,0,15931.0,17363.0,18735.0,19188.0,17578.0,16855.0,2000.0,2000.0,1006.0,1003.0,1000.0,1000.0,0
1537,40000.0,2,3,2,24,-1,2,-1,-1,0,0,5496.0,698.0,400.0,25289.0,24435.0,2201.0,0.0,400.0,25289.0,0.0,0.0,1329.0,0
1544,50000.0,1,3,2,34,0,0,0,-2,-2,-2,50375.0,51400.0,0.0,0.0,0.0,0.0,2400.0,0.0,0.0,0.0,0.0,0.0,0
1548,50000.0,2,2,2,23,0,0,0,0,2,0,30501.0,33113.0,33967.0,28115.0,27529.0,29896.0,3113.0,1421.0,4295.0,0.0,3000.0,896.0,0
1554,100000.0,2,1,1,41,1,-2,-2,-2,-2,-1,0.0,0.0,0.0,0.0,0.0,18149.0,0.0,0.0,0.0,0.0,18149.0,0.0,0
1557,50000.0,1,1,2,37,0,0,0,0,0,0,37774.0,38492.0,36453.0,29700.0,30167.0,29613.0,1976.0,1564.0,1170.0,1055.0,1052.0,1022.0,0
1558,310000.0,1,1,1,50,-1,-1,-1,-1,-1,-1,316.0,316.0,10131.0,2456.0,316.0,316.0,316.0,10131.0,2456.0,316.0,316.0,316.0,0
1559,50000.0,2,3,1,31,1,2,2,2,2,2,38102.0,40025.0,40071.0,40906.0,42100.0,41269.0,2830.0,1000.0,1800.0,2000.0,0.0,1704.0,1
1571,180000.0,1,3,1,45,1,2,0,0,0,0,24400.0,24508.0,22627.0,23306.0,22780.0,20890.0,1500.0,1500.0,1000.0,1000.0,1000.0,1000.0,0
1576,230000.0,2,2,2,25,0,0,0,0,0,2,95311.0,94489.0,93143.0,87654.0,90172.0,86850.0,4500.0,4114.0,3500.0,4000.0,3000.0,3000.0,0
1578,50000.0,1,3,2,36,0,0,0,0,0,0,52855.0,49123.0,49522.0,19843.0,18440.0,18272.0,2206.0,1605.0,397.0,369.0,365.0,1088.0,0
1591,50000.0,2,3,1,48,0,0,0,0,0,0,4064.0,5987.0,7719.0,8588.0,9291.0,11127.0,2000.0,2000.0,1000.0,1000.0,2000.0,2000.0,0
1593,180000.0,1,2,1,44,0,0,0,0,0,0,70721.0,69994.0,70204.0,70238.0,73296.0,73369.0,8000.0,3000.0,3000.0,5000.0,2595.0,3000.0,0
1596,480000.0,2,2,1,35,-1,2,-1,-1,2,0,18214.0,11031.0,182123.0,188956.0,179179.0,181746.0,0.0,182123.0,12960.0,0.0,9000.0,50000.0,0
1608,270000.0,2,1,1,37,-1,-1,-1,-1,-1,-1,264.0,264.0,1191.0,3691.0,3445.0,56264.0,264.0,1191.0,3691.0,3445.0,56264.0,953.0,1
1612,300000.0,2,3,1,30,-1,-1,0,0,-1,-1,12090.0,15035.0,25895.0,16416.0,3972.0,2200.0,15042.0,25500.0,6000.0,3972.0,2200.0,0.0,0
1613,190000.0,2,3,1,38,0,0,0,0,0,0,89619.0,103095.0,110000.0,115674.0,121313.0,15538.0,15000.0,10000.0,5674.0,11313.0,5538.0,18272.0,0
1617,20000.0,1,2,3,35,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1624,170000.0,1,2,2,36,-1,-1,-1,-1,-1,-1,2104.0,2074.0,10719.0,12654.0,25784.0,19950.0,2081.0,10725.0,12654.0,25784.0,19950.0,200.0,0
1627,150000.0,2,3,1,48,0,0,2,0,0,0,37800.0,40874.0,39922.0,40953.0,42136.0,43279.0,4000.0,0.0,2000.0,2000.0,2000.0,2000.0,0
1642,100000.0,2,2,2,27,-1,-1,-1,-2,-2,-2,11540.0,1300.0,0.0,0.0,0.0,0.0,1303.0,0.0,0.0,0.0,0.0,0.0,0
1660,20000.0,2,3,2,22,0,0,0,0,-1,-1,14562.0,5991.0,6870.0,0.0,2734.0,0.0,1121.0,1000.0,0.0,1367.0,0.0,0.0,0
1669,100000.0,1,2,2,30,-2,-2,-2,-2,-2,-2,914.0,1170.0,0.0,0.0,1756.0,0.0,1475.0,0.0,0.0,1756.0,0.0,0.0,0
1676,50000.0,1,2,2,49,0,0,0,0,0,0,90231.0,90647.0,92309.0,93880.0,99418.0,101392.0,2852.0,2784.0,2603.0,10000.0,3164.0,2868.0,1
1680,50000.0,2,2,2,24,0,0,0,0,0,0,29186.0,29792.0,26660.0,27416.0,27836.0,28473.0,1500.0,1500.0,1200.0,1010.0,1100.0,980.0,0
1688,20000.0,1,1,2,22,0,0,0,0,0,0,23538.0,22780.0,23623.0,19600.0,20100.0,0.0,3000.0,1400.0,2500.0,500.0,0.0,0.0,0
1704,320000.0,2,1,2,29,-1,-1,-1,-1,-1,0,179226.0,-200.0,200.0,0.0,10000.0,210000.0,0.0,400.0,0.0,10000.0,200000.0,0.0,0
1714,390000.0,2,1,1,38,0,0,0,0,0,0,164418.0,167501.0,134282.0,128701.0,131529.0,135242.0,9000.0,7027.0,5000.0,5000.0,6000.0,5000.0,0
1715,20000.0,2,1,2,26,1,-2,-1,-1,-1,-1,0.0,0.0,450.0,-150.0,750.0,568.0,0.0,450.0,0.0,900.0,568.0,1769.0,0
1717,140000.0,1,1,2,29,0,0,0,0,0,0,142087.0,255846.0,140057.0,100177.0,100873.0,98363.0,5528.0,4500.0,3500.0,4000.0,4000.0,4000.0,0
1750,120000.0,2,1,2,27,0,0,0,0,0,0,79072.0,80795.0,82451.0,84177.0,85945.0,87813.0,3000.0,3000.0,3100.0,3122.0,3300.0,3060.0,0
1756,130000.0,1,3,1,34,0,0,0,0,0,0,5444.0,5927.0,7106.0,7106.0,8106.0,9106.0,1321.0,1500.0,0.0,1000.0,1000.0,598.0,0
1760,50000.0,1,2,2,26,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1768,70000.0,2,2,2,26,0,0,0,0,0,0,30139.0,8241.0,8398.0,8864.0,9301.0,10702.0,2000.0,2000.0,2000.0,2000.0,3000.0,1500.0,0
1770,50000.0,2,2,1,46,-1,-1,-1,-1,-1,-1,569.0,1436.0,3220.0,6592.0,5085.0,1050.0,1440.0,3224.0,6621.0,5396.0,1050.0,0.0,1
1773,180000.0,2,3,1,26,0,0,0,-2,-2,-2,32023.0,20233.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,0.0,0.0,0.0,0
1774,50000.0,1,2,2,25,2,2,0,0,0,2,7180.0,6922.0,7849.0,8018.0,8884.0,8593.0,0.0,1200.0,300.0,1000.0,0.0,1000.0,1
1779,50000.0,1,2,2,26,0,0,0,0,0,0,27570.0,28820.0,29400.0,5124.0,6874.0,7654.0,2000.0,1200.0,1000.0,2000.0,1000.0,1979.0,0
1785,400000.0,1,2,1,34,0,0,0,0,0,2,52271.0,56788.0,60049.0,60876.0,65178.0,45933.0,6000.0,5000.0,1902.0,5000.0,0.0,5000.0,0
1795,120000.0,2,3,2,37,-1,-1,-1,-1,-1,-1,776.0,1616.0,776.0,776.0,776.0,776.0,1616.0,776.0,776.0,776.0,776.0,776.0,1
1799,280000.0,2,1,1,36,-1,-1,-1,-1,-1,-1,21251.0,33746.0,8689.0,41652.0,9031.0,14106.0,33840.0,8689.0,41652.0,9031.0,14106.0,6680.0,0
1810,500000.0,2,1,2,46,-2,-1,-1,-1,-1,-1,33332.0,163500.0,60560.0,104734.0,41018.0,6258.0,163500.0,70160.0,104734.0,41018.0,6258.0,70356.0,0
1826,360000.0,2,2,2,30,0,0,-2,-1,0,0,23900.0,0.0,0.0,150.0,205150.0,0.0,0.0,0.0,150.0,205000.0,0.0,0.0,0
1828,50000.0,1,3,1,32,0,0,0,0,0,0,40992.0,35215.0,29156.0,18891.0,19443.0,19478.0,2026.0,2021.0,1000.0,1001.0,1000.0,707.0,0
1832,270000.0,1,6,2,32,-2,-2,-2,-2,-2,-2,24089.0,51408.0,27067.0,40359.0,51264.0,34874.0,52398.0,27787.0,40569.0,53500.0,35051.0,120391.0,0
1837,20000.0,2,1,2,22,0,0,0,0,0,0,19760.0,18570.0,17604.0,11973.0,9517.0,6799.0,1376.0,1383.0,1000.0,455.0,1500.0,2200.0,0
1845,210000.0,1,1,2,48,-2,-2,-2,-2,-2,-2,0.0,570.0,0.0,0.0,0.0,0.0,570.0,0.0,0.0,0.0,0.0,0.0,0
1855,150000.0,1,3,2,45,0,0,0,0,0,0,99247.0,101194.0,81194.0,70590.0,72040.0,73423.0,4268.0,2725.0,2505.0,3000.0,3000.0,3000.0,0
1863,500000.0,1,1,1,46,0,0,0,0,0,0,407331.0,403816.0,386053.0,389008.0,392650.0,391336.0,15043.0,14000.0,14003.0,14011.0,15003.0,14009.0,0
1868,50000.0,1,2,1,46,0,0,0,-1,0,0,3656.0,4400.0,0.0,1704.0,3715.0,-105.0,1000.0,0.0,1704.0,2011.0,0.0,1649.0,0
1872,50000.0,2,1,2,26,0,0,0,0,0,0,41003.0,42032.0,42699.0,43617.0,44509.0,45420.0,1733.0,1400.0,1300.0,1271.0,1300.0,4500.0,0
1874,30000.0,2,2,2,22,0,0,0,0,0,0,27358.0,28612.0,29183.0,28983.0,13100.0,0.0,2000.0,1500.0,0.0,500.0,0.0,0.0,0
1879,300000.0,2,1,1,31,-2,-2,-1,0,0,0,0.0,1110.0,12192.0,7639.0,1722.0,4064.0,1110.0,12192.0,300.0,191.0,4064.0,390.0,0
1881,90000.0,2,3,1,40,0,0,0,0,0,0,89928.0,81721.0,76947.0,46589.0,47730.0,49488.0,3416.0,4142.0,1700.0,1888.0,2710.0,1500.0,0
1884,80000.0,2,3,2,65,0,0,0,0,0,0,84985.0,84247.0,81619.0,30095.0,20639.0,7849.0,4000.0,2048.0,1300.0,1700.0,401.0,180.0,0
1885,100000.0,2,1,2,28,-1,-1,-1,-1,-1,-1,555.0,712.0,712.0,712.0,862.0,712.0,712.0,712.0,712.0,862.0,712.0,1840.0,1
1892,150000.0,1,1,1,30,1,-1,2,-1,-1,-1,-819.0,35457.0,819.0,2145.0,17000.0,23698.0,36276.0,0.0,2145.0,17000.0,23698.0,411.0,0
1894,130000.0,2,1,1,38,0,0,0,-2,-2,-2,64942.0,66775.0,0.0,0.0,0.0,0.0,4000.0,0.0,0.0,0.0,0.0,0.0,1
1899,260000.0,1,2,2,32,0,0,0,0,0,0,106093.0,95060.0,90948.0,84986.0,84491.0,72248.0,4410.0,6500.0,9500.0,10000.0,9000.0,8000.0,0
1906,340000.0,2,1,1,36,0,0,0,0,0,0,185268.0,326074.0,276519.0,251815.0,218706.0,165666.0,160444.0,10143.0,7190.0,6283.0,5208.0,4177.0,0
1908,290000.0,2,1,2,29,-1,-1,-1,-1,-1,-1,578.0,7124.0,7620.0,0.0,4788.0,0.0,7129.0,7620.0,0.0,4788.0,0.0,7026.0,0
